Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,0.0,0.0,1.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,1.6,-16.3,2.6,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,2.7,-46.5,3.7,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,3.2,-54.1,4.2,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,3.7,-68.9,4.7,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,13.8,-116.0,14.8,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,20.2,-127.0,21.2,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,48.0,-142.0,49.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,48.0,-142.0,49.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,56.9,-146.0,57.9,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,62.9,-146.0,63.9,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,83.3,-149.0,84.3,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,89.3,-152.0,90.3,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,118.0,-158.0,119.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,152.0,-157.0,153.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,174.0,-158.0,175.0,0.4088279129704716,3.705002961294899
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,192.0,-157.0,193.0,0.4088279129704716,3.705002961294899
